method,metric,graph,rho,delta,lambda,sim,O,MO,O_tilde,MO_tilde,SE,MSE,rank,precision,recall,f1
sequential,ov,rrg,0.0,0.3,0.3,0,0.6833333333333333,0.70005304,0.0,0.0,18.375844372061028,20.543499,29.36842105263158,0.0,0.0,0.0
sequential,ov,rrg,0.1,0.3,0.3,0,0.7833333333333333,0.7300128,0.31578947368421045,0.09988345,14.075697030366447,15.981463,18.894736842105264,1.0,0.3157894736842105,0.4799999999999999
sequential,ov,rrg,0.2,0.3,0.3,0,0.8666666666666667,0.7640904,0.5789473684210527,0.21349569,11.885437262956106,13.456335,18.157894736842106,1.0,0.5789473684210527,0.7333333333333334
sequential,ov,rrg,0.30000000000000004,0.3,0.3,0,0.9,0.7917599,0.6842105263157895,0.30574363,9.20595769940966,10.237214,14.105263157894736,0.8823529411764706,0.7894736842105263,0.8333333333333333
sequential,ov,rrg,0.4,0.3,0.3,0,0.9833333333333333,0.8249106,0.9473684210526314,0.4162654,7.953796148781922,8.4621,10.0,0.95,1.0,0.9743589743589743
sequential,ov,rrg,0.5,0.3,0.3,0,1.0,0.84622735,1.0,0.48733386,7.185218342595761,8.111906,10.0,1.0,1.0,1.0
sequential,ov,rrg,0.6000000000000001,0.3,0.3,0,1.0,0.8750748,1.0,0.583509,6.698741912244025,6.805717,10.0,1.0,1.0,1.0
sequential,ov,rrg,0.7000000000000001,0.3,0.3,0,1.0,0.90849817,1.0,0.69494,5.376812127234775,6.0953226,10.0,1.0,1.0,1.0
sequential,ov,rrg,0.8,0.3,0.3,0,1.0,0.92829436,1.0,0.76093894,4.410963815594646,4.9239473,10.0,1.0,1.0,1.0
sequential,ov,rrg,0.9,0.3,0.3,0,1.0,0.95000106,1.0,0.8333074,2.7596983332530756,3.7077343,10.0,1.0,1.0,1.0
sequential,ov,rrg,1.0,0.3,0.3,0,0.95,0.9671872,0.8421052631578946,0.89060473,1.3533497448066676,2.1464894,10.0,0.8636363636363636,1.0,0.9268292682926829
